symbol,actual,pred_p30,pred_p50,pred_p70
GOOGL,104.82,81.65608,127.59227,128.77971
GOOGL,105.18,81.703316,127.564926,128.78523
GOOGL,108.39,81.74154,127.56222,128.79126
GOOGL,107.97,81.77436,127.553215,128.78853
GOOGL,115.395,81.80046,127.53958,128.78128
GOOGL,116.68,81.82051,127.52316,128.77191
GOOGL,116.11,81.84565,127.47568,128.74521
GOOGL,116.49,81.85725,127.45715,128.73477
GOOGL,119.61,81.86632,127.43849,128.72438
GOOGL,120.95,81.87363,127.41992,128.71417
GOOGL,123.55,81.87974,127.401505,128.70416
GOOGL,105.53,81.882065,127.95514,128.49803
GOOGL,105.485,81.739204,127.6763,128.64871
GOOGL,104.82,81.70449,127.60705,128.74252
GOOGL,105.18,81.73336,127.570114,128.77559
GOOGL,108.39,81.77044,127.57184,128.79747
GOOGL,107.97,81.80859,127.568886,128.80336
GOOGL,115.395,81.84136,127.55975,128.80052
GOOGL,116.68,81.86741,127.54601,128.79321
GOOGL,116.11,81.89729,127.49991,128.76735
GOOGL,116.49,81.91244,127.48192,128.75708
GOOGL,119.61,81.924034,127.46336,128.74661
GOOGL,120.95,81.93309,127.444695,128.7362
GOOGL,123.55,81.940384,127.42612,128.72598
GOOGL,122.94,81.95633,127.37803,128.69952
GOOGL,105.485,81.948425,127.95595,128.50691
GOOGL,104.82,81.805084,127.67786,128.65727
GOOGL,105.18,81.77995,127.579926,128.7346
GOOGL,108.39,81.798584,127.57282,128.78441
GOOGL,107.97,81.835655,127.57482,128.80643
GOOGL,115.395,81.87386,127.57207,128.81242
GOOGL,116.68,81.9067,127.563065,128.80966
GOOGL,116.11,81.94268,127.51985,128.78598
GOOGL,116.49,81.96266,127.50333,128.7766
GOOGL,119.61,81.97786,127.4854,128.76634
GOOGL,120.95,81.9895,127.466896,128.75587
GOOGL,123.55,81.99859,127.44827,128.74548
GOOGL,122.94,82.01574,127.40009,128.71886
GOOGL,124.16,82.021774,127.381615,128.70885
GOOGL,104.82,82.01565,127.95738,128.51553
GOOGL,105.18,81.88272,127.650444,128.64882
GOOGL,108.39,81.84739,127.58223,128.74277
GOOGL,107.97,81.86597,127.57533,128.79262
GOOGL,115.395,81.903,127.577484,128.8147
GOOGL,116.68,81.941185,127.574814,128.82077
GOOGL,116.11,81.98388,127.53635,128.80165
GOOGL,116.49,82.00991,127.522644,128.79442
GOOGL,119.61,82.02992,127.506165,128.78505
GOOGL,120.95,82.045135,127.48828,128.77481
GOOGL,123.55,82.05678,127.469826,128.76436
GOOGL,122.94,82.0757,127.42163,128.73758
GOOGL,124.16,82.08293,127.40302,128.72737
GOOGL,121.12,82.089,127.38457,128.71735
GOOGL,105.18,82.08824,127.928535,128.50745
GOOGL,108.39,81.945366,127.65169,128.6571
GOOGL,107.97,81.90994,127.58417,128.75108
GOOGL,115.395,81.92844,127.57776,128.80107
GOOGL,116.68,81.96545,127.580185,128.8233
GOOGL,116.11,82.01348,127.54825,128.81306
GOOGL,116.49,82.046234,127.5393,128.81044
GOOGL,119.61,82.0723,127.525696,128.80325
GOOGL,120.95,82.09234,127.50929,128.79393
GOOGL,123.55,82.107574,127.49148,128.78372
GOOGL,122.94,82.12905,127.4435,128.7569
GOOGL,124.16,82.13808,127.42485,128.74654
GOOGL,121.12,82.14535,127.406265,128.73633
GOOGL,124.52,82.15141,127.387856,128.72632
GOOGL,108.39,82.15059,127.93188,128.51733
GOOGL,107.97,82.0082,127.655396,128.66669
GOOGL,115.395,81.97288,127.58803,128.76056
GOOGL,116.68,81.99133,127.58166,128.81052
GOOGL,116.11,82.03815,127.55469,128.81635
GOOGL,116.49,82.07618,127.55209,128.82253
GOOGL,119.61,82.1089,127.54317,128.8199
GOOGL,120.95,82.13495,127.52958,128.81273
GOOGL,123.55,82.15495,127.5132,128.8034
GOOGL,122.94,82.179985,127.46585,128.77682
GOOGL,124.16,82.19154,127.44736,128.76642
GOOGL,121.12,82.20058,127.42873,128.75604
GOOGL,124.52,82.207855,127.41017,128.74583
GOOGL,123.17,82.21392,127.39177,128.73584
GOOGL,107.97,82.21872,127.94815,128.53345
GOOGL,115.395,82.07682,127.67014,128.68304
GOOGL,116.68,82.04198,127.60076,128.77628
GOOGL,116.11,82.07035,127.56354,128.80914
GOOGL,116.49,82.10698,127.56486,128.83087
GOOGL,119.61,82.14474,127.56161,128.83665
GOOGL,120.95,82.17721,127.55224,128.83377
GOOGL,123.55,82.20303,127.53835,128.82642
GOOGL,122.94,82.232666,127.49225,128.80061
GOOGL,124.16,82.247665,127.47419,128.79034
GOOGL,121.12,82.25914,127.455574,128.77985
GOOGL,124.52,82.2681,127.43685,128.76942
GOOGL,123.17,82.2753,127.418236,128.75922
GOOGL,125.64,82.29597,127.35547,128.72466
GOOGL,115.395,82.287605,127.95874,128.54726
GOOGL,116.68,82.14477,127.68011,128.69696
GOOGL,116.11,82.11955,127.58064,128.77351
GOOGL,116.49,82.13773,127.57205,128.8226
GOOGL,119.61,82.174255,127.57297,128.84409
GOOGL,120.95,82.21194,127.56945,128.8497
GOOGL,123.55,82.24432,127.559906,128.8467
GOOGL,122.94,82.279884,127.51642,128.8229
GOOGL,124.16,82.29959,127.499626,128.81339
GOOGL,121.12,82.314575,127.48149,128.80304
GOOGL,124.52,82.326035,127.462845,128.79251
GOOGL,123.17,82.33498,127.44409,128.78207
GOOGL,125.64,82.35679,127.38118,128.74734
GOOGL,122.75,82.36267,127.36258,128.73729
GOOGL,116.68,82.3671,127.99957,128.57932
GOOGL,116.11,82.234215,127.68698,128.71278
GOOGL,116.49,82.199196,127.61186,128.8043
GOOGL,119.61,82.21678,127.59981,128.85167
GOOGL,120.95,82.25228,127.59839,128.87177
GOOGL,123.55,82.288925,127.593285,128.87639
GOOGL,122.94,82.33021,127.55319,128.85635
GOOGL,124.16,82.35516,127.53823,128.84842
GOOGL,121.12,82.37432,127.5208,128.83855
GOOGL,124.52,82.38887,127.50218,128.82797
GOOGL,123.17,82.39998,127.48314,128.81728
GOOGL,125.64,82.42326,127.419846,128.78223
GOOGL,122.75,82.430115,127.40081,128.77188
GOOGL,122.815,82.43586,127.382,128.76175
GOOGL,116.11,82.460144,128.00754,128.59525
GOOGL,116.49,82.31445,127.7207,128.74545
GOOGL,119.61,82.27845,127.64208,128.83572
GOOGL,120.95,82.29512,127.62743,128.88174
GOOGL,123.55,82.329765,127.62424,128.90079
GOOGL,122.94,82.375465,127.58852,128.8883
GOOGL,124.16,82.40628,127.57683,128.88402
GOOGL,121.12,82.43079,127.56121,128.87569
GOOGL,124.52,82.44961,127.5433,128.86552
GOOGL,123.17,82.463875,127.52431,128.85475
GOOGL,125.64,82.48938,127.46077,128.81944
GOOGL,122.75,82.49776,127.44133,128.80876
GOOGL,122.815,82.5045,127.422104,128.79832
GOOGL,123.99,82.510155,127.40317,128.78813
GOOGL,116.49,82.53871,128.03706,128.62439
GOOGL,119.61,82.39068,127.74841,128.77435
GOOGL,120.95,82.35374,127.667694,128.86389
GOOGL,123.55,82.369835,127.65137,128.90921
GOOGL,122.94,82.41389,127.617645,128.91133
GOOGL,124.16,82.449425,127.61034,128.91472
GOOGL,121.12,82.48007,127.598076,128.9101
GOOGL,124.52,82.504456,127.58206,128.90152
GOOGL,123.17,82.52316,127.56386,128.8912
GOOGL,125.64,82.55194,127.50049,128.85585
GOOGL,122.75,82.562645,127.48086,128.84491
GOOGL,122.815,82.571,127.4613,128.83415
GOOGL,123.99,82.57771,127.44201,128.82367
GOOGL,124.01,82.593025,127.393555,128.79715
GOOGL,119.61,82.61571,128.06442,128.65286
GOOGL,120.95,82.46674,127.77438,128.80249
GOOGL,123.55,82.429436,127.692085,128.89145
GOOGL,122.94,82.45508,127.64522,128.91986
GOOGL,124.16,82.48899,127.63976,128.9379
GOOGL,121.12,82.52437,127.63182,128.94096
GOOGL,124.52,82.55489,127.619125,128.93611
GOOGL,123.17,82.57917,127.60281,128.92737
GOOGL,125.64,82.61239,127.5403,128.89252
GOOGL,122.75,82.62638,127.52078,128.88152
GOOGL,122.815,82.63708,127.50104,128.87048
GOOGL,123.99,82.6454,127.481415,128.85968
GOOGL,124.01,82.66177,127.43263,128.83289
GOOGL,126.01,82.66728,127.413506,128.82263
GOOGL,120.95,82.69763,128.10126,128.689
GOOGL,123.55,82.548485,127.80879,128.838
GOOGL,122.94,82.52083,127.6949,128.90947
GOOGL,124.16,82.53592,127.6754,128.95326
GOOGL,121.12,82.56914,127.66871,128.97054
GOOGL,124.52,82.60387,127.6599,128.97305
GOOGL,123.17,82.63385,127.64659,128.96783
GOOGL,125.64,82.672295,127.58576,128.93442
GOOGL,122.75,82.69046,127.56683,128.92378
GOOGL,122.815,82.704254,127.54704,128.91263
GOOGL,123.99,82.71476,127.527084,128.9015
GOOGL,124.01,82.73262,127.47789,128.87437
GOOGL,126.01,82.73911,127.458305,128.8638
GOOGL,126.97,82.744545,127.43908,128.8535
GOOGL,123.55,82.781784,128.13895,128.727
GOOGL,122.94,82.64203,127.81529,128.85875
GOOGL,124.16,82.60391,127.72836,128.94559
GOOGL,121.12,82.618355,127.70721,128.98843
GOOGL,124.52,82.65087,127.69936,129.00499
GOOGL,123.17,82.68499,127.689735,129.00702
GOOGL,125.64,82.72906,127.63186,128.97707
GOOGL,122.75,82.75242,127.61447,128.9678
GOOGL,122.815,82.77035,127.59522,128.95697
GOOGL,123.99,82.78393,127.57519,128.9457
GOOGL,124.01,82.80395,127.52566,128.91824
GOOGL,126.01,82.81191,127.50563,128.9073
GOOGL,126.97,82.81832,127.48594,128.89667
GOOGL,122.225,82.82368,127.46661,128.88634
GOOGL,122.94,82.8803,128.1535,128.7541
GOOGL,124.16,82.730034,127.856514,128.90135
GOOGL,121.12,82.69137,127.76721,128.98682
GOOGL,124.52,82.70486,127.74428,129.0285
GOOGL,123.17,82.73638,127.73515,129.04425
GOOGL,125.64,82.78422,127.68071,129.02132
GOOGL,122.75,82.812904,127.66597,129.01534
GOOGL,122.815,82.83578,127.64809,129.00577
GOOGL,123.99,82.853325,127.62847,128.99475
GOOGL,124.01,82.87628,127.57878,128.9671
GOOGL,126.01,82.88632,127.5583,128.9558
GOOGL,126.97,82.894135,127.53807,128.94478
GOOGL,122.225,82.900406,127.51824,128.9341
GOOGL,122.25,82.90564,127.4988,128.92374
GOOGL,124.16,82.96788,128.19012,128.79247
GOOGL,121.12,82.81749,127.89195,128.93878
GOOGL,124.52,82.778595,127.80105,129.0234
GOOGL,123.17,82.79168,127.77676,129.06444
GOOGL,125.64,82.83738,127.7228,129.05533
GOOGL,122.75,82.870155,127.711395,129.05644
GOOGL,122.815,82.898605,127.6962,129.05022
GOOGL,123.99,82.921295,127.67801,129.0405
GOOGL,124.01,82.94836,127.62883,129.01317
GOOGL,126.01,82.96145,127.60825,129.00166
GOOGL,126.97,82.97143,127.58766,128.9903
GOOGL,122.225,82.979164,127.56735,128.97923
GOOGL,122.25,82.98538,127.54746,128.96854
GOOGL,122.785,83.000206,127.49861,128.94194
GOOGL,121.12,83.05761,128.22786,128.8321
GOOGL,124.52,82.90786,127.92838,128.97754
GOOGL,123.17,82.86901,127.83599,129.0613
GOOGL,125.64,82.89636,127.76672,129.07726
GOOGL,122.75,82.92686,127.75555,129.09207
GOOGL,122.815,82.95924,127.74354,129.09286
GOOGL,123.99,82.98737,127.72791,129.08643
GOOGL,124.01,83.019455,127.680145,129.06036
GOOGL,126.01,83.036575,127.65998,129.04915
GOOGL,126.97,83.04954,127.639244,129.03757
GOOGL,122.225,83.0594,127.61853,129.02614
GOOGL,122.25,83.06705,127.598145,129.01506
GOOGL,122.785,83.08282,127.54884,128.98814
GOOGL,124.98,83.08787,127.52921,128.97774
GOOGL,124.52,83.1382,128.25218,128.86145
GOOGL,123.17,82.98949,127.95317,129.00656
GOOGL,125.64,82.96599,127.817,129.06593
GOOGL,122.75,82.97912,127.79104,129.10652
GOOGL,122.815,83.01015,127.779625,129.12146
GOOGL,123.99,83.04296,127.767494,129.12236
GOOGL,124.01,83.08106,127.7226,129.09981
GOOGL,126.01,83.10365,127.704025,129.09
GOOGL,126.97,83.12098,127.68392,129.0788
GOOGL,122.225,83.13409,127.66326,129.06725
GOOGL,122.25,83.14405,127.64264,129.05586
GOOGL,122.785,83.1614,127.59302,129.02861
GOOGL,124.98,83.16752,127.57304,129.0179
GOOGL,123.1,83.172646,127.55348,129.00748
GOOGL,123.17,83.22719,128.28836,128.90067
GOOGL,125.64,83.09473,127.944496,129.02051
GOOGL,122.75,83.05671,127.850784,129.10379
GOOGL,122.815,83.06961,127.8241,129.14381
GOOGL,123.99,83.10019,127.81221,129.15839
GOOGL,124.01,83.14218,127.770546,129.14284
GOOGL,126.01,83.17015,127.75452,129.1363
GOOGL,126.97,83.19246,127.73575,129.12637
GOOGL,122.225,83.20955,127.715485,129.1151
GOOGL,122.25,83.22247,127.6947,129.10352
GOOGL,122.785,83.2419,127.6447,129.07593
GOOGL,124.98,83.24944,127.6242,129.06482
GOOGL,123.1,83.2555,127.60415,129.05408
GOOGL,123.14,83.26057,127.58454,129.04364
GOOGL,125.64,83.327835,128.27461,128.91034
GOOGL,122.75,83.18088,127.974045,129.05453
GOOGL,122.815,83.143105,127.87997,129.13756
GOOGL,123.99,83.15608,127.852936,129.17744
GOOGL,124.01,83.19632,127.81164,129.17575
GOOGL,126.01,83.22857,127.79886,129.17635
GOOGL,126.97,83.256546,127.78274,129.16977
GOOGL,122.225,83.27885,127.76391,129.15982
GOOGL,122.25,83.29594,127.74364,129.14853
GOOGL,122.785,83.31846,127.6936,129.1208
GOOGL,124.98,83.3282,127.672775,129.10938
GOOGL,123.1,83.33577,127.65229,129.09824
GOOGL,123.14,83.341835,127.63226,129.0875
GOOGL,125.93,83.34689,127.61267,129.07707
GOOGL,122.75,83.41641,128.31372,128.95299
GOOGL,122.815,83.27004,128.01205,129.0965
GOOGL,123.99,83.2322,127.91702,129.17877
GOOGL,124.01,83.25439,127.86018,129.20187
GOOGL,126.01,83.284294,127.84738,129.21597
GOOGL,126.97,83.31604,127.834236,129.21626
GOOGL,122.225,83.343605,127.817825,129.2095
GOOGL,122.25,83.36558,127.798805,129.19943
GOOGL,122.785,83.392006,127.74914,129.17195
GOOGL,124.98,83.40466,127.7281,129.1603
GOOGL,123.1,83.41429,127.70717,129.1488
GOOGL,123.14,83.42176,127.6866,129.13765
GOOGL,125.93,83.427734,127.6665,129.12688
GOOGL,122.93,83.44705,127.60297,129.09229
GOOGL,122.815,83.49615,128.34145,128.98642
GOOGL,123.99,83.35018,128.04034,129.12971
GOOGL,124.01,83.32239,127.91632,129.19585
GOOGL,126.01,83.33513,127.88833,129.23532
GOOGL,126.97,83.3654,127.87541,129.24951
GOOGL,122.225,83.39745,127.86221,129.24991
GOOGL,122.25,83.42526,127.8458,129.24321
GOOGL,122.785,83.457,127.79764,129.21709
GOOGL,124.98,83.47391,127.77713,129.20573
GOOGL,123.1,83.486694,127.75616,129.19409
GOOGL,123.14,83.496414,127.7353,129.1826
GOOGL,125.93,83.50394,127.714806,129.17148
GOOGL,122.93,83.52427,127.65092,129.13658
GOOGL,122.4,83.52919,127.63118,129.12613
GOOGL,123.99,83.57773,128.36855,129.01926
GOOGL,124.01,83.44252,128.03871,129.1461
GOOGL,126.01,83.40535,127.94374,129.22859
GOOGL,126.97,83.41843,127.915794,129.26816
GOOGL,122.225,83.44893,127.9029,129.28242
GOOGL,122.25,83.48113,127.88974,129.28288
GOOGL,122.785,83.51863,127.84422,129.26013
GOOGL,124.98,83.540794,127.82516,129.25014
GOOGL,123.1,83.557785,127.8047,129.2388
GOOGL,123.14,83.570625,127.78378,129.22717
GOOGL,125.93,83.58037,127.76298,129.21571
GOOGL,122.93,83.60222,127.69872,129.18048
GOOGL,122.4,83.608154,127.678566,129.16971
GOOGL,120.0,83.61313,127.658875,129.15926
GOOGL,124.01,83.67256,128.37108,129.03943
GOOGL,126.01,83.527916,128.06981,129.18243
GOOGL,126.97,83.49087,127.97465,129.26468
GOOGL,122.225,83.503845,127.94656,129.30406
GOOGL,122.25,83.534164,127.933586,129.31822
GOOGL,122.785,83.575775,127.89125,129.30249
GOOGL,124.98,83.603455,127.8747,129.29579
GOOGL,123.1,83.62553,127.8556,129.28575
GOOGL,123.14,83.64243,127.83511,129.27438
GOOGL,125.93,83.655205,127.81418,129.26276
GOOGL,122.93,83.679184,127.74958,129.22719
GOOGL,122.4,83.68659,127.72896,129.21603
GOOGL,120.0,83.692535,127.7088,129.20525
GOOGL,121.38,83.697495,127.6891,129.19478
GOOGL,126.01,83.75743,128.40237,129.07603
GOOGL,126.97,83.612854,128.10104,129.21877
GOOGL,122.225,83.575745,128.00569,129.30077
GOOGL,122.25,83.58858,127.977425,129.33998
GOOGL,122.785,83.628334,127.93526,129.33792
GOOGL,124.98,83.66015,127.921776,129.33823
GOOGL,123.1,83.68775,127.90515,129.33145
GOOGL,123.14,83.709755,127.88601,129.32138
GOOGL,125.93,83.7266,127.86549,129.31
GOOGL,122.93,83.75361,127.80082,129.27426
GOOGL,122.4,83.76317,127.779816,129.26277
GOOGL,120.0,83.770584,127.7592,129.2516
GOOGL,121.38,83.77652,127.73905,129.2408
GOOGL,120.76,83.790955,127.6902,129.21431
GOOGL,126.97,83.84648,128.44055,129.11845
GOOGL,122.225,83.701805,128.1384,129.2606
GOOGL,122.25,83.66431,128.04234,129.34198
GOOGL,122.785,83.68617,127.984566,129.36456
GOOGL,124.98,83.71564,127.970924,129.37825
GOOGL,123.1,83.74696,127.957184,129.3783
GOOGL,123.14,83.77417,127.94035,129.37137
GOOGL,125.93,83.79587,127.921036,129.36118
GOOGL,122.93,83.82675,127.85671,129.32568
GOOGL,122.4,83.8392,127.83548,129.31395
GOOGL,120.0,83.84867,127.814384,129.3024
GOOGL,121.38,83.856,127.7937,129.2912
GOOGL,120.76,83.87134,127.74436,129.26436
GOOGL,117.08,83.87616,127.72453,129.25388
GOOGL,122.225,83.934425,128.48195,129.16388
GOOGL,122.25,83.78939,128.17899,129.30533
GOOGL,122.785,83.761055,128.05312,129.36983
GOOGL,124.98,83.77253,128.02351,129.40802
GOOGL,123.1,83.8014,128.00938,129.42133
GOOGL,123.14,83.832214,127.99529,129.42111
GOOGL,125.93,83.85903,127.97821,129.41402
GOOGL,122.93,83.8947,127.91507,129.37968
GOOGL,122.4,83.910995,127.89409,129.36813
GOOGL,120.0,83.923325,127.872734,129.35634
GOOGL,121.38,83.93268,127.85156,129.34474
GOOGL,120.76,83.94939,127.801674,129.3175
GOOGL,117.08,83.95511,127.78132,129.30666
GOOGL,117.09,83.9599,127.761444,129.29616
GOOGL,122.25,84.01052,128.50447,129.1933
GOOGL,122.785,83.87557,128.17406,129.3186
GOOGL,124.98,83.83793,128.0777,129.39989
GOOGL,123.1,83.85021,128.04839,129.43863
GOOGL,123.14,83.879906,128.03441,129.45235
GOOGL,125.93,83.911446,128.02045,129.45242
GOOGL,122.93,83.953094,127.95997,129.42151
GOOGL,122.4,83.97484,127.940445,129.41133
GOOGL,120.0,83.9915,127.919655,129.39986
GOOGL,121.38,84.004105,127.89848,129.38812
GOOGL,120.76,84.02312,127.84839,129.36058
GOOGL,117.08,84.03043,127.82768,129.34938
GOOGL,117.09,84.03629,127.80746,129.33856
GOOGL,119.24,84.041176,127.78772,129.3281
GOOGL,122.785,84.09621,128.49916,129.20729
GOOGL,124.98,83.95253,128.1983,129.34915
GOOGL,123.1,83.915634,128.10263,129.43091
GOOGL,123.14,83.928535,128.0738,129.47005
GOOGL,125.93,83.95877,128.06018,129.48405
GOOGL,122.93,84.00497,128.00298,129.46033
GOOGL,122.4,84.03256,127.98605,129.45355
GOOGL,120.0,84.05456,127.9667,129.44345
GOOGL,121.38,84.07141,127.94606,129.43205
GOOGL,120.76,84.09359,127.895966,129.40439
GOOGL,117.08,84.10317,127.87496,129.39287
GOOGL,117.09,84.11059,127.854355,129.3817
GOOGL,119.24,84.11651,127.83424,129.37091
GOOGL,120.17,84.12143,127.81457,129.36046
GOOGL,124.98,84.17665,128.5249,129.23946
GOOGL,123.1,84.033554,128.2244,129.38144
GOOGL,123.14,83.99696,128.12915,129.46333
GOOGL,125.93,84.01008,128.10065,129.5026
GOOGL,122.93,84.0547,128.04382,129.49269
GOOGL,122.4,84.08662,128.03006,129.49304
GOOGL,120.0,84.1143,128.01326,129.48628
GOOGL,121.38,84.13636,127.993996,129.47621
GOOGL,120.76,84.16269,127.94441,129.44887
GOOGL,117.08,84.17538,127.92334,129.4372
GOOGL,117.09,84.185,127.90238,129.42567
GOOGL,119.24,84.19244,127.881836,129.41452
GOOGL,120.17,84.198364,127.861755,129.40375
GOOGL,119.24,84.2127,127.81306,129.37735
GOOGL,123.1,84.262535,128.5595,129.27905
GOOGL,123.14,84.1192,128.25839,129.42073
GOOGL,125.93,84.08225,128.16278,129.50218
GOOGL,122.93,84.10916,128.0907,129.51701
GOOGL,122.4,84.13886,128.07693,129.53085
GOOGL,120.0,84.170364,128.06308,129.53098
GOOGL,121.38,84.19771,128.04619,129.52411
GOOGL,120.76,84.22894,127.997856,129.498
GOOGL,117.08,84.24556,127.9771,129.48656
GOOGL,117.09,84.25811,127.95595,129.47482
GOOGL,119.24,84.267624,127.934944,129.4633
GOOGL,120.17,84.27498,127.91434,129.45212
GOOGL,119.24,84.29024,127.865166,129.4254
GOOGL,119.24,84.299736,127.83088,129.40698
GOOGL,123.14,84.344536,128.58638,129.31213
GOOGL,125.93,84.20061,128.28586,129.45372
GOOGL,122.93,84.177795,128.14719,129.51108
GOOGL,122.4,84.190216,128.1183,129.55008
GOOGL,120.0,84.22003,128.10457,129.56396
GOOGL,121.38,84.251656,128.09073,129.56413
GOOGL,120.76,84.28855,128.04492,129.54135
GOOGL,117.08,84.310356,128.02551,129.5312
GOOGL,117.09,84.327065,128.00482,129.51978
GOOGL,119.24,84.339676,127.98373,129.50806
GOOGL,120.17,84.34924,127.962776,129.49654
GOOGL,119.24,84.36601,127.9132,129.46947
GOOGL,119.24,84.37651,127.87851,129.45071
GOOGL,119.795,84.38132,127.858734,129.44025
GOOGL,125.93,84.42848,128.61263,129.34427
GOOGL,122.93,84.29902,128.26924,129.46149
GOOGL,122.4,84.26157,128.17383,129.54309
GOOGL,120.0,84.27403,128.14505,129.58212
GOOGL,121.38,84.303894,128.13138,129.59604
GOOGL,120.76,84.34501,128.0887,129.58032
GOOGL,117.08,84.37242,128.07176,129.5735
GOOGL,117.09,84.39429,128.0524,129.56337
GOOGL,119.24,84.411026,128.03175,129.55194
GOOGL,120.17,84.42366,128.0107,129.54025
GOOGL,119.24,84.44261,127.96081,129.51285
GOOGL,119.24,84.45461,127.92569,129.49373
GOOGL,119.795,84.46043,127.90548,129.48293
GOOGL,120.1,84.46525,127.885735,129.47244
GOOGL,122.93,84.53386,128.60574,129.36029
GOOGL,122.4,84.38939,128.30443,129.50139
GOOGL,120.0,84.35148,128.20839,129.58237
GOOGL,121.38,84.36324,128.17921,129.62088
GOOGL,120.76,84.40187,128.13643,129.6185
GOOGL,117.08,84.43287,128.12233,129.61847
GOOGL,117.09,84.45985,128.10522,129.61148
GOOGL,119.24,84.48136,128.08572,129.60124
GOOGL,120.17,84.49785,128.06494,129.58975
GOOGL,119.24,84.51966,128.01483,129.56212
GOOGL,119.24,84.53369,127.97923,129.54263
GOOGL,119.795,84.54088,127.958466,129.53142
GOOGL,120.1,84.546616,127.9382,129.52058
GOOGL,118.3,84.56072,127.88945,129.49423
GOOGL,122.4,84.6179,128.62968,129.39032
GOOGL,120.0,84.47305,128.32927,129.53134
GOOGL,121.38,84.43505,128.23354,129.61249
GOOGL,120.76,84.45649,128.17563,129.63524
GOOGL,117.08,84.485855,128.16156,129.64897
GOOGL,117.09,84.51716,128.14748,129.64903
GOOGL,119.24,84.54438,128.13043,129.64212
GOOGL,120.17,84.56609,128.111,129.63191
GOOGL,119.24,84.59209,128.06137,129.6046
GOOGL,119.24,84.60924,128.02573,129.58493
GOOGL,119.795,84.61866,128.00464,129.57338
GOOGL,120.1,84.62593,127.983955,129.56218
GOOGL,118.3,84.64106,127.93483,129.5355
GOOGL,116.29,84.6458,127.91502,129.52502
GOOGL,120.0,84.69844,128.65263,129.41966
GOOGL,121.38,84.553986,128.35298,129.56073
GOOGL,120.76,84.525795,128.22899,129.62613
GOOGL,117.08,84.53798,128.20003,129.66513
GOOGL,117.09,84.56769,128.18616,129.67905
GOOGL,119.24,84.599266,128.17221,129.67926
GOOGL,120.17,84.62671,128.1553,129.67242
GOOGL,119.24,84.65794,128.10709,129.64645
GOOGL,119.24,84.67929,128.07193,129.6271
GOOGL,119.795,84.69184,128.05078,129.61539
GOOGL,120.1,84.70135,128.02977,129.60385
GOOGL,118.3,84.718,127.98027,129.57684
GOOGL,116.29,84.72378,127.96005,129.56602
GOOGL,118.8,84.72857,127.94031,129.55554
GOOGL,121.38,84.774605,128.66669,129.44225
GOOGL,120.76,84.640274,128.34007,129.56755
GOOGL,117.08,84.602905,128.24606,129.64973
GOOGL,117.09,84.6158,128.218,129.68939
GOOGL,119.24,84.646225,128.20473,129.7038
GOOGL,120.17,84.678444,128.19122,129.70435
GOOGL,119.24,84.715744,128.14581,129.68192
GOOGL,119.24,84.74259,128.11223,129.66403
GOOGL,119.795,84.75955,128.09169,129.6527
